Id,SalePrice
1461,121152.0390625
1462,151089.65625
1463,176348.828125
1464,192536.546875
1465,197634.71875
1466,170097.234375
1467,177960.578125
1468,162128.3125
1469,193733.390625
1470,123631.4765625
1471,167846.890625
1472,102104.1484375
1473,97661.4921875
1474,143148.4375
1475,116874.2421875
1476,356354.6875
1477,249527.234375
1478,299388.125
1479,300007.78125
1480,520570.0
1481,320145.8125
1482,209030.515625
1483,173137.4375
1484,165115.34375
1485,190842.640625
1486,188492.65625
1487,339735.875
1488,219317.96875
1489,191400.1875
1490,238713.75
1491,193611.109375
1492,96683.8203125
1493,182070.671875
1494,292441.9375
1495,278699.25
1496,231281.5
1497,183670.59375
1498,197374.59375
1499,166066.640625
1500,163336.796875
1501,180034.796875
1502,153887.546875
1503,327831.0
1504,245746.3125
1505,227545.375
1506,185244.65625
1507,248022.359375
1508,188272.40625
1509,156605.15625
1510,148312.640625
1511,171822.6875
1512,172268.3125
1513,149250.390625
1514,158054.84375
1515,187946.078125
1516,149409.46875
1517,166321.65625
1518,132026.78125
1519,208348.671875
1520,129636.9765625
1521,133253.78125
1522,173596.90625
1523,118081.078125
1524,121043.59375
1525,120491.1171875
1526,114492.09375
1527,112314.2421875
1528,130087.65625
1529,155802.671875
1530,202686.296875
1531,119943.8984375
1532,97801.578125
1533,151912.484375
1534,125961.609375
1535,136041.453125
1536,107058.4296875
1537,61272.80078125
1538,145318.953125
1539,182623.15625
1540,81374.328125
1541,134685.609375
1542,146461.359375
1543,176856.953125
1544,91315.96875
1545,117551.1953125
1546,143819.203125
1547,135828.078125
1548,142342.9375
1549,128141.5703125
1550,137120.21875
1551,106658.4375
1552,150150.234375
1553,136101.15625
1554,123813.1796875
1555,160050.390625
1556,66468.640625
1557,113900.4140625
1558,110622.125
1559,61865.01171875
1560,130497.828125
1561,117178.6953125
1562,133446.4375
1563,123862.078125
1564,160153.140625
1565,147297.609375
1566,236540.265625
1567,83682.765625
1568,242898.5625
1569,130033.078125
1570,135809.296875
1571,108880.296875
1572,138512.71875
1573,242239.5
1574,116936.8984375
1575,241830.25
1576,230612.828125
1577,179842.078125
1578,140794.375
1579,145202.734375
1580,192945.34375
1581,160479.5625
1582,128935.546875
1583,290135.96875
1584,220731.171875
1585,142927.859375
1586,87347.21875
1587,115250.6171875
1588,153874.328125
1589,99202.9375
1590,133939.234375
1591,94631.3984375
1592,112314.5625
1593,136882.8125
1594,142479.296875
1595,111269.3359375
1596,223307.953125
1597,202621.359375
1598,224237.125
1599,161794.0625
1600,152600.015625
1601,73530.5859375
1602,118713.15625
1603,64752.04296875
1604,265873.78125
1605,234495.0
1606,162378.515625
1607,181517.4375
1608,214593.671875
1609,182912.484375
1610,151844.109375
1611,138773.328125
1612,169773.28125
1613,165056.453125
1614,123273.453125
1615,90893.0234375
1616,79819.6640625
1617,92763.015625
1618,144937.9375
1619,149431.125
1620,149958.328125
1621,130627.4453125
1622,151587.734375
1623,250627.875
1624,200937.390625
1625,119583.7734375
1626,170186.15625
1627,190444.65625
1628,269996.5625
1629,176851.5625
1630,355776.40625
1631,235363.859375
1632,240894.5625
1633,181062.21875
1634,187069.140625
1635,172684.953125
1636,152185.53125
1637,195831.703125
1638,180705.65625
1639,178646.1875
1640,243118.03125
1641,173717.140625
1642,248545.40625
1643,223127.859375
1644,234605.5
1645,212553.03125
1646,159334.140625
1647,159431.421875
1648,131634.890625
1649,146732.734375
1650,119056.0078125
1651,120561.5703125
1652,102113.203125
1653,103053.9453125
1654,147659.78125
1655,133807.71875
1656,142405.25
1657,151352.84375
1658,152420.25
1659,127259.609375
1660,154007.046875
1661,442770.0625
1662,413084.6875
1663,371546.71875
1664,568100.375
1665,304556.4375
1666,308700.03125
1667,364777.9375
1668,331980.8125
1669,310214.0
1670,343979.96875
1671,266554.71875
1672,438419.9375
1673,289645.25
1674,242823.53125
1675,196799.453125
1676,195007.03125
1677,214423.890625
1678,471648.65625
1679,395801.09375
1680,313149.53125
1681,243015.109375
1682,316918.21875
1683,191421.375
1684,179748.125
1685,173593.265625
1686,168703.53125
1687,169761.453125
1688,183658.15625
1689,190098.796875
1690,196753.46875
1691,188661.703125
1692,243912.046875
